,Time,AccX,AccY,AccZ,GyrX,GyrY,AngX,AngY,Encoder
188,7.222625970840454,-23.9375,-1.875,-54.3125,0.009853696450591087,-0.07510114461183548,-0.0042184037156403065,-0.44734734296798706,17.2265625
189,7.257627964019775,-24.0,-2.125,-55.0625,0.009321063756942749,-0.21092236042022705,-0.0042184037156403065,-0.45309942960739136,16.5234375
190,7.294620037078857,-24.375,-1.8125,-55.5,0.007989482954144478,-0.35899412631988525,-0.00402671517804265,-0.4640290141105652,15.64453125
191,7.332581996917725,-25.0625,-1.875,-55.8125,0.005858954507857561,-0.47990164160728455,-0.0042184037156403065,-0.4759175181388855,14.765625
192,7.370614051818848,-25.625,-2.125,-56.687496185302734,-0.0002663161139935255,-0.5480785369873047,-0.004601780790835619,-0.49470871686935425,13.7109375
193,7.406611919403076,-26.6875,-2.0625,-57.374996185302734,0.002663161139935255,-0.6687197685241699,-0.004793469328433275,-0.5200197100639343,12.3046875
194,7.448610067367554,-28.4375,-1.9375,-57.9375,-0.006657903082668781,-0.7771103978157043,-0.005560700315982103,-0.547247588634491,11.07421875
195,7.485581874847412,-29.25,-1.9375,-58.75,0.005858954507857561,-0.8490157723426819,-0.005560700315982103,-0.5762016177177429,9.4921875
196,7.528575897216797,-30.625001907348633,-2.125,-59.3125,0.005060005933046341,-0.9038769006729126,-0.005560700315982103,-0.6078397631645203,7.91015625
197,7.566608905792236,-32.0625,-2.0,-59.812496185302734,0.007456851191818714,-0.9243832230567932,-0.005560700315982103,-0.5765849947929382,6.15234375
198,7.606586933135986,-32.5625,-2.0,-60.3125,0.013315806165337563,-0.9219864010810852,-0.005944077391177416,-0.5949928164482117,4.21875
199,7.6495959758758545,-34.0,-1.8125,-61.0625,0.006657903082668781,-0.9198558330535889,-0.005944077391177416,-0.6210705637931824,2.63671875
200,7.687572956085205,-34.375,-2.125,-61.125,-0.000532632227987051,-0.873516857624054,-0.006135765928775072,-0.6534759402275085,0.87890625
201,7.724595069885254,-34.375,-1.7500001192092896,-61.250003814697266,0.001065264455974102,-0.8327704668045044,-0.005944077391177416,-0.6797453761100769,-1.0546875
202,7.764581918716431,-34.5,-1.6875001192092896,-61.375003814697266,0.0002663161139935255,-0.792290449142456,-0.005944077391177416,-0.703138530254364,-2.8125
203,7.806583881378174,-33.75,-1.6875001192092896,-61.3125,-0.005060005933046341,-0.7587345838546753,-0.006135765928775072,-0.7223131060600281,-4.74609375
204,7.845571994781494,-33.75,-1.7500001192092896,-61.3125,-0.000532632227987051,-0.7374293208122253,-0.0049851578660309315,-0.5806118845939636,-7.734375
205,7.914576053619385,-32.6875,-1.8125,-60.250003814697266,0.006924218963831663,-0.7371630072593689,-0.0049851578660309315,-0.5733253359794617,-9.31640625
206,7.954578876495361,-32.25,-1.7500001192092896,-60.0,0.004793690051883459,-0.7470167279243469,-0.003067795420065522,-0.5694901347160339,-10.72265625
207,7.990546941757202,-32.0,-1.6875001192092896,-58.75,0.007989482954144478,-0.7480819821357727,-0.0011504332069307566,-0.5612451434135437,-12.12890625
208,8.03154706954956,-31.5,-1.5625,-58.374996185302734,0.005592638626694679,-0.7499461770057678,-0.00019151369633618742,-0.5627791285514832,-13.359375
209,8.067535877227783,-31.5625,-1.625,-56.75,0.017843179404735565,-0.7419567108154297,0.0017258485313504934,-0.5669977068901062,-14.58984375
210,8.109570026397705,-31.749998092651367,-1.375,-56.375,0.008522115647792816,-0.7166566848754883,0.0019175370689481497,-0.5901991724967957,-15.46875
211,8.146526098251343,-31.875,-1.1875,-55.375,0.015180018730461597,-0.6689860820770264,0.002684768056496978,-0.6124417185783386,-16.5234375
212,8.185549974441528,-31.812498092651367,-1.375,-53.8125,0.017310546711087227,-0.5989449620246887,0.0032598336692899466,-0.6298910975456238,-17.2265625
213,8.227545022964478,-31.749998092651367,-1.25,-53.5,0.004527374170720577,-0.5209143161773682,0.003643210744485259,-0.6440803408622742,-17.75390625
214,8.264559984207153,-32.125,-1.375,-52.6875,0.001597896683961153,-0.40639838576316833,0.003643210744485259,-0.650791347026825,-18.10546875
215,8.301557064056396,-31.875,-1.5625,-52.25,0.002130528911948204,-0.28016453981399536,0.003451522206887603,-0.6552016139030457,-18.45703125
216,8.336559057235718,-31.9375,-1.5,-51.875,0.004793690051883459,-0.155262291431427,0.003451522206887603,-0.6542426943778992,-18.6328125
217,8.382507085800171,-31.812498092651367,-1.5,-51.75,0.011451592668890953,-0.025832662358880043,0.003643210744485259,-0.6484906077384949,-18.6328125
218,8.420521020889282,-31.749998092651367,-1.375,-51.75,0.01810949668288231,0.09534116834402084,0.004027064424008131,-0.6385194659233093,-18.28125
219,8.462532997131348,-31.375,-1.5,-51.8125,0.021038973703980446,0.213052898645401,0.004218752961605787,-0.6249052882194519,-17.9296875
220,8.496526002883911,-31.249998092651367,-1.5,-52.562496185302734,0.017044231295585632,0.31318774819374084,0.0044104414992034435,-0.6084153056144714,-17.40234375
221,8.538527011871338,-31.0,-1.6875001192092896,-52.9375,0.012516857124865055,0.40400153398513794,0.0044104414992034435,-0.5886651873588562,-16.69921875
222,8.576546907424927,-31.0625,-1.5,-53.562496185302734,0.012516857124865055,0.4735100567340851,0.004218752961605787,-0.568915069103241,-15.8203125
223,8.619534969329834,-31.0625,-1.6875001192092896,-54.437503814697266,0.006924218963831663,0.5328985452651978,0.0038348992820829153,-0.5436045527458191,-14.58984375
224,8.666534900665283,-31.187501907348633,-1.9375,-55.3125,0.004261057823896408,0.5781722664833069,0.0032598336692899466,-0.5271140933036804,-13.359375
225,8.70550799369812,-31.5625,-1.9375,-56.1875,0.006657903082668781,0.6069344282150269,0.0024930795188993216,-0.5083228945732117,-12.12890625
226,8.743530035018921,-32.0,-1.9375,-57.249996185302734,0.014913702383637428,0.6330333948135376,0.002109225606545806,-0.4901067614555359,-10.72265625
227,8.7815260887146,-32.25,-2.0,-58.249996185302734,0.0162452831864357,0.6564692258834839,0.0015341599937528372,-0.4745752215385437,-8.96484375
228,8.826525926589966,-33.3125,-2.125,-59.0,0.014913702383637428,0.6913566589355469,0.0011507829185575247,-0.4532915949821472,-7.03125
229,8.875519037246704,-33.9375,-2.0,-59.875,0.021038973703980446,0.7424893379211426,0.0007674058433622122,-0.4400607943534851,-5.2734375
230,8.91748595237732,-34.375,-2.125,-60.3125,0.018375812098383904,0.7856325507164001,0.0007674058433622122,-0.43008965253829956,-3.515625
231,8.953482866287231,-34.5,-2.0625,-60.5625,0.024501081556081772,0.8354336619377136,0.0007674058433622122,-0.4174343943595886,-1.7578125
232,8.99248194694519,-34.8125,-1.875,-60.75,0.020240023732185364,0.883370578289032,0.0007674058433622122,-0.40362852811813354,0.17578125
233,9.036478996276855,-34.6875,-2.0,-60.75,0.018375812098383904,0.9012137055397034,0.00038355193100869656,-0.3896309733390808,1.7578125
234,9.074508905410767,-34.25,-2.125,-60.937496185302734,0.008788431994616985,0.9350358843803406,1.7484555314695172e-07,-0.3754417300224304,3.69140625
235,9.11647891998291,-34.25,-1.875,-60.687503814697266,0.01065264455974102,0.9574064016342163,-0.006902520079165697,-0.5946094393730164,5.2734375
236,9.150471925735474,-33.5,-1.9375,-60.687503814697266,0.015446335077285767,0.9624664187431335,-0.006902520079165697,-0.578502357006073,6.85546875
237,9.188488006591797,-32.5625,-1.9375,-60.5625,0.012516857124865055,0.9488843083381653,-0.005944077391177416,-0.5733253359794617,8.26171875
238,9.224463939666748,-31.4375,-2.0625,-60.250003814697266,0.0162452831864357,0.9198558330535889,-0.008244816213846207,-0.5284563899040222,9.84375
239,9.26347303390503,-30.625001907348633,-1.9375,-59.5625,0.011984225362539291,0.8681905269622803,-0.007669751066714525,-0.4975849986076355,11.07421875
240,9.298471927642822,-30.0625,-1.875,-59.0,0.017310546711087227,0.7973504662513733,-0.006902520079165697,-0.47610920667648315,12.48046875
241,9.338486909866333,-29.25,-1.625,-58.0625,0.013582121580839157,0.7582019567489624,-0.005944077391177416,-0.45099037885665894,13.53515625
242,9.374492883682251,-28.4375,-1.6875001192092896,-57.812496185302734,0.017310546711087227,0.6823018789291382,-0.0049851578660309315,-0.4304735064506531,14.765625
243,9.414484024047852,-27.9375,-1.625,-56.9375,0.024234766140580177,0.5952165126800537,-0.00402671517804265,-0.4149419665336609,15.64453125
244,9.449477910995483,-27.4375,-1.625,-56.125003814697266,0.01278317254036665,0.5044026970863342,-0.0032594839576631784,-0.40324515104293823,16.5234375
245,9.490480899810791,-26.937501907348633,-1.5,-55.5,0.015446335077285767,0.4205131530761719,-0.0024927298072725534,-0.3953835368156433,17.2265625
246,9.527477025985718,-26.625,-1.625,-54.562496185302734,0.009321063756942749,0.3448793590068817,-0.0019171873573213816,-0.390206515789032,17.9296875
247,9.569453001022339,-26.562498092651367,-1.4375,-54.25,0.013315806165337563,0.2652508616447449,-0.0011504332069307566,-0.38867253065109253,18.28125
248,9.607457876205444,-26.1875,-1.25,-53.625,0.019707392901182175,0.1920139193534851,-0.00038320221938192844,-0.38867253065109253,18.45703125
249,9.64346694946289,-26.3125,-1.375,-53.562496185302734,0.015978965908288956,0.12383698672056198,0.00019186337885912508,-0.3915488123893738,18.45703125
250,9.681468963623047,-26.375,-1.375,-53.1875,0.008788431994616985,0.05566006898880005,0.0007674058433622122,-0.39480847120285034,18.45703125
251,9.716459035873413,-26.0,-1.3125,-53.25,0.008522115647792816,0.022370554506778717,0.001342471456155181,-0.4011361002922058,18.28125
252,9.75146198272705,-26.125,-1.5,-53.5,0.015446335077285767,-0.04926848039031029,0.0017258485313504934,-0.4091894030570984,17.75390625
253,9.794458866119385,-26.0,-1.5,-53.437503814697266,0.0034621094819158316,-0.12650015950202942,0.0017258485313504934,-0.41992729902267456,17.2265625
254,9.830444097518921,-26.3125,-1.3125,-54.3125,0.004261057823896408,-0.20080235600471497,0.0017258485313504934,-0.42874783277511597,16.69921875
255,9.86645793914795,-26.3125,-1.7500001192092896,-54.562496185302734,0.009587380103766918,-0.2862898111343384,0.0015341599937528372,-0.44658011198043823,15.64453125
256,9.914423942565918,-26.499998092651367,-1.6875001192092896,-55.375,0.009853696450591087,-0.3725762367248535,0.0015341599937528372,-0.46383732557296753,14.765625
257,9.950448989868164,-27.1875,-2.0,-56.0625,0.006391586735844612,-0.46498793363571167,0.0011507829185575247,-0.48416250944137573,13.359375
258,9.993417024612427,-27.500001907348633,-2.0,-56.812496185302734,0.0007989483419805765,-0.5581985712051392,0.00038355193100869656,-0.5054466128349304,12.12890625
259,10.035420894622803,-28.3125,-1.875,-58.249996185302734,0.0,-0.6769755482673645,-0.0005748907569795847,-0.5368935465812683,10.546875
260,10.080411911010742,-29.187498092651367,-2.0625,-59.1875,0.006657903082668781,-0.7531419992446899,-0.0009587446693331003,-0.5558764338493347,9.140625
261,10.117424011230469,-29.75,-2.0,-59.5,0.005060005933046341,-0.807470440864563,-0.001533810282126069,-0.5823375582695007,7.55859375
262,10.157408952713013,-30.875,-2.0625,-60.250003814697266,0.008522115647792816,-0.8359662890434265,-0.002108875894919038,-0.6110994219779968,5.9765625
263,10.19340705871582,-31.812498092651367,-2.25,-60.374996185302734,0.008522115647792816,-0.8745821118354797,-0.0024927298072725534,-0.6389028429985046,4.39453125
264,10.230431079864502,-32.5,-2.125,-60.937496185302734,0.007190534844994545,-0.8953547477722168,-0.002876106882467866,-0.6601869463920593,2.8125
265,10.267427921295166,-33.1875,-2.125,-61.0625,0.006391586735844612,-0.904143214225769,-0.0109294094145298,-0.5890485644340515,1.0546875
266,10.308429956436157,-33.75,-2.25,-61.0,0.004261057823896408,-0.895621120929718,-0.011888328939676285,-0.5965268015861511,-0.703125
267,10.344424962997437,-33.625,-2.25,-61.250003814697266,-0.001597896683961153,-0.8886968493461609,-0.011888328939676285,-0.602087676525116,-2.28515625
268,10.382421970367432,-33.9375,-2.0625,-60.875,0.00532632227987051,-0.8684568405151367,-0.010737720876932144,-0.6141673922538757,-3.8671875
269,10.417389869689941,-33.875,-2.1875,-60.937496185302734,0.007723167538642883,-0.8535431623458862,-0.010546032339334488,-0.6438886523246765,-5.44921875
270,10.45339298248291,-33.5625,-2.125,-60.4375,0.001065264455974102,-0.8218515515327454,-0.010546032339334488,-0.6707331538200378,-7.03125
271,10.490416049957275,-33.5,-2.0,-60.3125,0.01065264455974102,-0.7866978049278259,-0.009970489889383316,-0.6879903674125671,-8.4375
272,10.526371955871582,-33.3125,-2.125,-59.625,0.003195793367922306,-0.7515440583229065,-0.009587112814188004,-0.7067815661430359,-9.84375
273,10.561420917510986,-33.1875,-1.9375,-58.5,-0.004793690051883459,-0.7371630072593689,-0.009587112814188004,-0.7192451357841492,-11.07421875
274,10.597410917282104,-32.625,-1.9375,-58.5,0.006924218963831663,-0.7052050828933716,-0.009203735738992691,-0.7324759364128113,-12.48046875
275,10.633486032485962,-32.25,-1.6875001192092896,-57.812496185302734,0.005592638626694679,-0.6751113533973694,-0.008436504751443863,-0.7401458621025085,-13.53515625
276,10.670403003692627,-32.0,-1.7500001192092896,-56.562503814697266,0.0029294772539287806,-0.6114618182182312,-0.007478062529116869,-0.7514588236808777,-14.94140625
277,10.723402976989746,-31.749998092651367,-1.4375,-55.437503814697266,0.014114754274487495,-0.5629922747612,-0.006519143003970385,-0.7549101710319519,-15.99609375
278,10.76239800453186,-31.187501907348633,-1.375,-54.687496185302734,0.009054748341441154,-0.5376922488212585,-0.005560700315982103,-0.7562524676322937,-16.69921875
279,10.797367095947266,-31.125001907348633,-1.4375,-54.25,0.013848437927663326,-0.4812332093715668,-0.004601780790835619,-0.7552940249443054,-17.2265625
280,10.833406925201416,-31.0,-1.3125,-53.562496185302734,0.009321063756942749,-0.4111920893192291,-0.003642861032858491,-0.7520338892936707,-17.75390625
281,10.873367071151733,-30.9375,-1.3125,-52.8125,0.007190534844994545,-0.32943302392959595,-0.0026844183448702097,-0.7457062602043152,-18.10546875
282,10.913357973098755,-30.9375,-1.4375,-52.437503814697266,0.014647386036813259,-0.23755396902561188,-0.0017254988197237253,-0.7365023493766785,-18.28125
283,10.95638394355774,-31.187501907348633,-1.25,-52.25,0.012516857124865055,-0.13156016170978546,-0.0007665792945772409,-0.7284490466117859,-18.28125
284,10.991353988647461,-31.249998092651367,-1.0625,-51.8125,0.01810949668288231,-0.032224249094724655,0.00038355193100869656,-0.7142598032951355,-18.10546875
285,11.033339977264404,-31.375,-1.375,-51.8125,0.006924218963831663,0.07696535438299179,0.0007674058433622122,-0.6985365748405457,-17.75390625
286,11.067348003387451,-31.249998092651367,-1.3125,-52.25,0.007723167538642883,0.1872202306985855,0.001342471456155181,-0.6805121302604675,-17.40234375
287,11.103375911712646,-31.749998092651367,-1.1875,-52.75,0.011451592668890953,0.2862898111343384,0.002109225606545806,-0.6647889018058777,-16.875
288,11.140347003936768,-31.749998092651367,-1.375,-53.437503814697266,0.013848437927663326,0.378967821598053,0.0024930795188993216,-0.6438886523246765,-15.99609375
289,11.180371046066284,-31.749998092651367,-1.375,-53.875003814697266,0.01278317254036665,0.42583945393562317,0.002876456594094634,-0.6204954981803894,-15.29296875
290,11.216377973556519,-31.812498092651367,-1.5,-54.8125,0.01065264455974102,0.5041363835334778,0.0030681451316922903,-0.5974857211112976,-14.0625
291,11.256362915039062,-32.0,-1.625,-55.249996185302734,0.011717909015715122,0.583764910697937,0.002876456594094634,-0.5790778994560242,-13.0078125
292,11.294364929199219,-32.0625,-1.5,-55.8125,0.005592638626694679,0.6396912932395935,0.002876456594094634,-0.5545341372489929,-11.77734375
293,11.334337949752808,-32.25,-1.7500001192092896,-56.9375,0.009587380103766918,0.683367133140564,0.002876456594094634,-0.5319077372550964,-10.1953125
294,11.375319957733154,-32.625,-1.6875001192092896,-57.812496185302734,0.007989482954144478,0.7233145833015442,0.002684768056496978,-0.5092818140983582,-8.96484375
295,11.412368059158325,-32.8125,-1.9375,-58.75,0.017310546711087227,0.7502124905586243,0.002300914144143462,-0.4891483187675476,-7.20703125
296,11.454348087310791,-33.25,-1.6875001192092896,-59.5,0.017044231295585632,0.7771103978157043,0.002300914144143462,-0.470164954662323,-5.625
297,11.491326093673706,-33.5,-1.9375,-59.687503814697266,0.013315806165337563,0.7890946269035339,-0.0109294094145298,-0.5982524752616882,-4.04296875
298,11.529345035552979,-33.625,-2.0625,-60.3125,0.019707392901182175,0.8114652037620544,-0.008820358663797379,-0.5844466090202332,-2.4609375
299,11.565325021743774,-33.9375,-2.1875,-60.5625,0.015180018730461597,0.8306399583816528,-0.0109294094145298,-0.6013204455375671,-0.703125
300,11.602344989776611,-33.9375,-2.125,-61.0,0.017843179404735565,0.8410263061523438,-0.00977880135178566,-0.5823375582695007,0.87890625
301,11.638328075408936,-33.75,-2.125,-60.812503814697266,0.014913702383637428,0.8599347472190857,-0.009970489889383316,-0.600169837474823,2.8125
302,11.683342933654785,-33.6875,-2.125,-60.812503814697266,0.019707392901182175,0.8740494847297668,-0.009970489889383316,-0.5915414690971375,4.5703125
303,11.722342014312744,-33.375,-2.0625,-60.625,0.01757686398923397,0.8849684596061707,-0.011888328939676285,-0.5871312022209167,6.15234375
304,11.760331869125366,-32.75,-2.1875,-60.250003814697266,0.017044231295585632,0.8860337138175964,-0.006902520079165697,-0.5775439143180847,7.734375
305,11.797338008880615,-32.5,-1.9375,-59.875,0.018375812098383904,0.8812400102615356,-0.012846771627664566,-0.5648886561393738,9.31640625
306,11.840327024459839,-31.749998092651367,-1.9375,-58.937496185302734,0.015180018730461597,0.8583368062973022,-0.006710831541568041,-0.5391942858695984,10.72265625
